tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883115	NextSeq 500 sequencing; RNAseq library without rRNA depletion, heat-shocked E. coli, replicate 1	SAMN25226547	Ecoli_transcriptomics	SRR17720234	RHU1_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library without rRNA depletion, heat-shocked E. coli, replicate 1	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1566802	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/034/SRR17720234/SRR17720234_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/034/SRR17720234/SRR17720234_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/034/SRR17720234
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883114	NextSeq 500 sequencing; RNAseq library with rRNA depletion, heat-shocked E. coli, replicate 2	SAMN25226547	Ecoli_transcriptomics	SRR17720235	RHD2_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library with rRNA depletion, heat-shocked E. coli, replicate 2	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1476956	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/035/SRR17720235/SRR17720235_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/035/SRR17720235/SRR17720235_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/035/SRR17720235
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883113	NextSeq 500 sequencing; RNAseq library with rRNA depletion, heat-shocked E. coli, replicate 1	SAMN25226547	Ecoli_transcriptomics	SRR17720236	RHD1_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library with rRNA depletion, heat-shocked E. coli, replicate 1	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1345191	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/036/SRR17720236/SRR17720236_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/036/SRR17720236/SRR17720236_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/036/SRR17720236
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883112	NextSeq 500 sequencing; PRO-seq library, control E. coli, replicate 2	SAMN25226547	Ecoli_transcriptomics	SRR17720237	PC2_R1.fastq.gz	NextSeq 500 sequencing; PRO-seq library, control E. coli, replicate 2	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10107026	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/037/SRR17720237/SRR17720237_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/037/SRR17720237/SRR17720237_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/037/SRR17720237
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883111	NextSeq 500 sequencing; PRO-seq library, control E. coli, replicate 1	SAMN25226547	Ecoli_transcriptomics	SRR17720238	PC1_R1.fastq.gz	NextSeq 500 sequencing; PRO-seq library, control E. coli, replicate 1	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	13033050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/038/SRR17720238/SRR17720238_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/038/SRR17720238/SRR17720238_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/038/SRR17720238
562	Escherichia coli	BW25113	PRJNA800066	Light-activated molecular machines are new mode-of-action, fast-acting broad-spectrum antibacterials that target the membrane	SRX13883510	Illumina NovaSeq 6000 sequencing; GSM5832429: CT_C; Escherichia coli; RNA-Seq	SAMN25227074	GSM5832429	SRR17720655	GSM5832429_r1	Illumina NovaSeq 6000 sequencing; GSM5832429: CT_C; Escherichia coli; RNA-Seq	CT_C		2022-01-29	2022-01-29	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	29834164	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/055/SRR17720655/SRR17720655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/055/SRR17720655/SRR17720655_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/055/SRR17720655
562	Escherichia coli	BW25113	PRJNA800066	Light-activated molecular machines are new mode-of-action, fast-acting broad-spectrum antibacterials that target the membrane	SRX13883509	Illumina NovaSeq 6000 sequencing; GSM5832428: CT_B; Escherichia coli; RNA-Seq	SAMN25227075	GSM5832428	SRR17720656	GSM5832428_r1	Illumina NovaSeq 6000 sequencing; GSM5832428: CT_B; Escherichia coli; RNA-Seq	CT_B		2022-01-29	2022-01-29	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	36369623	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/056/SRR17720656/SRR17720656_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/056/SRR17720656/SRR17720656_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/056/SRR17720656
562	Escherichia coli	BW25113	PRJNA800066	Light-activated molecular machines are new mode-of-action, fast-acting broad-spectrum antibacterials that target the membrane	SRX13883508	Illumina NovaSeq 6000 sequencing; GSM5832427: CT_A; Escherichia coli; RNA-Seq	SAMN25227076	GSM5832427	SRR17720657	GSM5832427_r1	Illumina NovaSeq 6000 sequencing; GSM5832427: CT_A; Escherichia coli; RNA-Seq	CT_A		2022-01-29	2022-01-29	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	34034193	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/057/SRR17720657/SRR17720657_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/057/SRR17720657/SRR17720657_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/057/SRR17720657
562	Escherichia coli	BW25113	PRJNA800066	Light-activated molecular machines are new mode-of-action, fast-acting broad-spectrum antibacterials that target the membrane	SRX13883507	Illumina NovaSeq 6000 sequencing; GSM5832426: MNM_C; Escherichia coli; RNA-Seq	SAMN25227077	GSM5832426	SRR17720658	GSM5832426_r1	Illumina NovaSeq 6000 sequencing; GSM5832426: MNM_C; Escherichia coli; RNA-Seq	MNM_C		2022-01-29	2022-01-29	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	30525255	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/058/SRR17720658/SRR17720658_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/058/SRR17720658/SRR17720658_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/058/SRR17720658
562	Escherichia coli	BW25113	PRJNA800066	Light-activated molecular machines are new mode-of-action, fast-acting broad-spectrum antibacterials that target the membrane	SRX13883506	Illumina NovaSeq 6000 sequencing; GSM5832425: MNM_B; Escherichia coli; RNA-Seq	SAMN25227078	GSM5832425	SRR17720659	GSM5832425_r1	Illumina NovaSeq 6000 sequencing; GSM5832425: MNM_B; Escherichia coli; RNA-Seq	MNM_B		2022-01-29	2022-01-29	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	34911479	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/059/SRR17720659/SRR17720659_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/059/SRR17720659/SRR17720659_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/059/SRR17720659
562	Escherichia coli	BW25113	PRJNA800066	Light-activated molecular machines are new mode-of-action, fast-acting broad-spectrum antibacterials that target the membrane	SRX13883505	Illumina NovaSeq 6000 sequencing; GSM5832424: MNM_A; Escherichia coli; RNA-Seq	SAMN25227079	GSM5832424	SRR17720660	GSM5832424_r1	Illumina NovaSeq 6000 sequencing; GSM5832424: MNM_A; Escherichia coli; RNA-Seq	MNM_A		2022-01-29	2022-01-29	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	39871298	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/060/SRR17720660/SRR17720660_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/060/SRR17720660/SRR17720660_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/060/SRR17720660
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958813	NextSeq 500 sequencing; L5.3-1	SAMN19184706	L5.3	SRR17796639	preL183F-L5-3-1_S4_L001_R1_001.fastq	NextSeq 500 sequencing; L5.3-1	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	9945789	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/039/SRR17796639/SRR17796639_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/039/SRR17796639/SRR17796639_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/039/SRR17796639
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958812	NextSeq 500 sequencing; L3.3-3	SAMN19184701	L3.3	SRR17796640	G20V-L3-3-3_S13_L001_R1_001.fastq	NextSeq 500 sequencing; L3.3-3	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	9631139	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/040/SRR17796640/SRR17796640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/040/SRR17796640/SRR17796640_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/040/SRR17796640
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958811	NextSeq 500 sequencing; L3.3-2	SAMN19184701	L3.3	SRR17796641	G20V-L3-3-2_S8_L001_R1_001.fastq	NextSeq 500 sequencing; L3.3-2	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10780450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/041/SRR17796641/SRR17796641_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/041/SRR17796641/SRR17796641_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/041/SRR17796641
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958810	NextSeq 500 sequencing; L3.3-1	SAMN19184701	L3.3	SRR17796642	G20V-L3-3-1_S3_L001_R1_001.fastq	NextSeq 500 sequencing; L3.3-1	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10984948	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/042/SRR17796642/SRR17796642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/042/SRR17796642/SRR17796642_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/042/SRR17796642
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958809	NextSeq 500 sequencing; L3.2-3	SAMN19184700	L3.2	SRR17796643	preG20V-L3-2-3_S12_L001_R1_001.fastq	NextSeq 500 sequencing; L3.2-3	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5682255	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/043/SRR17796643/SRR17796643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/043/SRR17796643/SRR17796643_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/043/SRR17796643
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958808	NextSeq 500 sequencing; L3.2-2	SAMN19184700	L3.2	SRR17796644	preG20V-L3-2-2_S7_L001_R1_001.fastq	NextSeq 500 sequencing; L3.2-2	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	9710478	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/044/SRR17796644/SRR17796644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/044/SRR17796644/SRR17796644_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/044/SRR17796644
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958807	NextSeq 500 sequencing; L3.2-1	SAMN19184700	L3.2	SRR17796645	preG20V-L3-2-1_S2_L001_R1_001.fastq	NextSeq 500 sequencing; L3.2-1	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	11257987	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/045/SRR17796645/SRR17796645_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/045/SRR17796645/SRR17796645_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/045/SRR17796645
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958806	NextSeq 500 sequencing; Pots1-3	SAMN19184696	Pots1	SRR17796646	Pots-3_S11_L001_R1_001.fastq	NextSeq 500 sequencing; Pots1-3	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2021-09-23; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	9413553	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/046/SRR17796646/SRR17796646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/046/SRR17796646/SRR17796646_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/046/SRR17796646
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958805	NextSeq 500 sequencing; L6.4-3	SAMN19184709	L6.4	SRR17796647	L183F-L6-4-3_S15_L001_R1_001.fastq	NextSeq 500 sequencing; L6.4-3	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10287731	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/047/SRR17796647/SRR17796647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/047/SRR17796647/SRR17796647_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/047/SRR17796647
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958804	NextSeq 500 sequencing; L6.4-1	SAMN19184709	L6.4	SRR17796648	L183F-L6-4-1_S5_L001_R1_001.fastq	NextSeq 500 sequencing; L6.4-1	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10157969	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/048/SRR17796648/SRR17796648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/048/SRR17796648/SRR17796648_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/048/SRR17796648
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958802	NextSeq 500 sequencing; L6.4-2	SAMN19184709	L6.4	SRR17796649	L183F-L6-4-2_S10_L001_R1_001.fastq	NextSeq 500 sequencing; L6.4-2	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10218446	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/049/SRR17796649/SRR17796649_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/049/SRR17796649/SRR17796649_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/049/SRR17796649
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958803	NextSeq 500 sequencing; L5.3-3	SAMN19184706	L5.3	SRR17796650	preL183F-L5-3-3_S14_L001_R1_001.fastq	NextSeq 500 sequencing; L5.3-3	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10505244	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/050/SRR17796650/SRR17796650_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/050/SRR17796650/SRR17796650_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/050/SRR17796650
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958801	NextSeq 500 sequencing; L5.3-2	SAMN19184706	L5.3	SRR17796651	preL183F-L5-3-2_S9_L001_R1_001.fastq	NextSeq 500 sequencing; L5.3-2	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2022-01-29; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	12322850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/051/SRR17796651/SRR17796651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/051/SRR17796651/SRR17796651_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/051/SRR17796651
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958800	NextSeq 500 sequencing; Pots1-2	SAMN19184696	Pots1	SRR17796652	Pots-2_S6_L001_R1_001.fastq	NextSeq 500 sequencing; Pots1-2	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2021-09-23; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	8800197	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/052/SRR17796652/SRR17796652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/052/SRR17796652/SRR17796652_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/052/SRR17796652
562	Escherichia coli	RP437	PRJNA729860	Spontaneous adaptation of ion selectivity in a bacterial flagellar motor	SRX13958799	NextSeq 500 sequencing; Pots1-1	SAMN19184696	Pots1	SRR17796653	Pots-1_S1_L001_R1_001.fastq	NextSeq 500 sequencing; Pots1-1	This sample has been submitted by pda|p.ridone@unsw.edu.au on 2021-09-23; Escherichia coli	2020-09-22	2022-01-29	2022-01-29	TRANSCRIPTOMIC	RANDOM	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	11712615	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/053/SRR17796653/SRR17796653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/053/SRR17796653/SRR17796653_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/053/SRR17796653
562	Escherichia coli	B	PRJNA803956	High-throughput mapping of RNA solvent accessibility at the single-nucleotide resolution by RtcB ligation between a fixed 5'-OH-end linker and unique 3'-P-end fragments from hydroxyl radical cleavage	SRX14085163	HiSeq X Ten sequencing; RL-Seq of E. coli ribosomal complex	SAMN25691306	RL-Seq_Sequencing_Data_without_UMI	SRR17926733	RL-Seq_noUMI_r1.fq.gz	HiSeq X Ten sequencing; RL-Seq of E. coli ribosomal complex	This sequencing library was sequenced with the human genome sample. So before extracting the reads of E. coli ribosome used in the study need to be extracted at first.	2020-05-22	2022-02-09	2022-02-13	TRANSCRIPTOMIC	RT-PCR	ILLUMINA	HiSeq X Ten	RNA-Seq	PAIRED	47706919	ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/033/SRR17926733/SRR17926733_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/033/SRR17926733/SRR17926733_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR179/033/SRR17926733
562	Escherichia coli	B	PRJNA803956	High-throughput mapping of RNA solvent accessibility at the single-nucleotide resolution by RtcB ligation between a fixed 5'-OH-end linker and unique 3'-P-end fragments from hydroxyl radical cleavage	SRX14108241	HiSeq X Ten sequencing; RL-Seq of E. coli ribosomal complex	SAMN25691257	RL-Seq_Sequencing_Data_with_UMI	SRR17951350	RL-Seq_UMI_r1.fq.gz.gz	HiSeq X Ten sequencing; RL-Seq of E. coli ribosomal complex	RL-Seq_Sequencing_Data_with_UMI	2019-07-31	2022-02-10	2022-02-15	TRANSCRIPTOMIC	RT-PCR	ILLUMINA	HiSeq X Ten	RNA-Seq	PAIRED	441296465	ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/050/SRR17951350/SRR17951350_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/050/SRR17951350/SRR17951350_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR179/050/SRR17951350
562	Escherichia coli	BW25142	PRJNA804337	High-throughput split-protein profiling of T7 RNA polymerase with the high genetic switchability	SRX14108887	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	SAMN25722783	T7RNAPol_Arab_Forward	SRR17952030	Arab_F_H5L3YCCX2_L1_1.fq.gz	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	Sequencing library prepared from arabinose induced cells	2019-10-22	2022-02-10	2022-02-10	TRANSCRIPTOMIC	RT-PCR	ILLUMINA	HiSeq X Ten	RNA-Seq	PAIRED	10657235	ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/030/SRR17952030/SRR17952030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/030/SRR17952030/SRR17952030_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR179/030/SRR17952030
562	Escherichia coli	BW25142	PRJNA804337	High-throughput split-protein profiling of T7 RNA polymerase with the high genetic switchability	SRX14109041	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	SAMN25722824	T7RNAPol_Arab_Reverse	SRR17952184	Arab_R_H5L3YCCX2_L1_1.fq.gz	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	Sequencing library prepared from arabinose induced cells	2019-10-22	2022-02-10	2022-02-15	TRANSCRIPTOMIC	RT-PCR	ILLUMINA	HiSeq X Ten	RNA-Seq	PAIRED	9348007	ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/084/SRR17952184/SRR17952184_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/084/SRR17952184/SRR17952184_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR179/084/SRR17952184
562	Escherichia coli	BW25142	PRJNA804337	High-throughput split-protein profiling of T7 RNA polymerase with the high genetic switchability	SRX14109042	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	SAMN25723189	T7RNAPol_Arab+Rapa_Forward	SRR17952185	Rapa_F_H5L3YCCX2_L1_1.fq.gz	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	Sequencing library prepared from arabinose and rapamycin-induced cells	2019-10-22	2022-02-10	2022-02-15	TRANSCRIPTOMIC	RT-PCR	ILLUMINA	HiSeq X Ten	RNA-Seq	PAIRED	10412391	ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/085/SRR17952185/SRR17952185_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/085/SRR17952185/SRR17952185_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR179/085/SRR17952185
562	Escherichia coli	BW25142	PRJNA804337	High-throughput split-protein profiling of T7 RNA polymerase with the high genetic switchability	SRX14109043	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	SAMN25723312	T7RNAPol_Arab+Rapa_Reverse	SRR17952186	Rapa_R_H5L3YCCX2_L1_1.fq.gz	HiSeq X Ten sequencing; Split protein profiling of T7 RNAP	Sequencing library prepared from arabinose and rapamycin-induced cells	2019-10-22	2022-02-10	2022-02-10	TRANSCRIPTOMIC	RT-PCR	ILLUMINA	HiSeq X Ten	RNA-Seq	PAIRED	13208950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/086/SRR17952186/SRR17952186_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR179/086/SRR17952186/SRR17952186_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR179/086/SRR17952186
